name_in,Recon_scientific_name,family,genus,authority,published_year,category
Acacia hebeclada ssp. chobiensis,Acacia hebeclada ssp. chobiensis,FABACEAE,Acacia,(O.B. Miller) A. Schreiber,1998,LR/lc
Olea europaea subsp. cerasiformis,Oleaceae Olea europaea L. subsp. cerasiformis (Webb & Berthel.) G.Kunkel & Sunding,OLEACEAE,Olea,(Webb &amp; Berth.) Kunkel &amp; Sund.,1998,LR/nt
Roystonea regia var. hondurensis,Arecaceae Roystonea regia var. hondurensis P.H.Allen,ARECACEAE,Roystonea,Allen,1998,CR
Cupressus macrocarpa,Cupressus macrocarpa,CUPRESSACEAE,Cupressus,Hartw. ex Gordon,2013,VU
Juniperus bermudiana,Cupressaceae Juniperus bermudiana L.,CUPRESSACEAE,Juniperus,L.,2011,CR
Phylica polifolia,Rhamnaceae Phylica polifolia (Vahl) Pillans,RHAMNACEAE,Phylica,(Vahl) Pillans,2016,CR
Nesohedyotis arborea,Rubiaceae Nesohedyotis arborea (Roxb.) Bremek.,RUBIACEAE,Nesohedyotis,(Roxb.) Bremek.,2016,CR
Asimina tetramera,Annonaceae Asimina tetramera Small,ANNONACEAE,Asimina,Small,1998,EN
Dirachma socotrana,Geraniaceae Dirachma socotrana Schweinf. ex Balf.f.,DIRACHMACEAE,Dirachma,Schweinf.,2004,VU
Euphorbia wakefieldii,Euphorbiaceae Euphorbia wakefieldii N.E.Br.,EUPHORBIACEAE,Euphorbia,N.E.Br.,1998,EN
Clianthus puniceus,Clianthus puniceus,FABACEAE,Clianthus,(G.Don) Banks Sol. Ex Lindl.,1998,EN
Cordeauxia edulis,Leguminosae Cordeauxia edulis Hemsl.,FABACEAE,Cordeauxia,Hemsley,1998,VU
Gigasiphon macrosiphon,Leguminosae Gigasiphon macrosiphon (Harms) Brenan,FABACEAE,Gigasiphon,(Harms) Brenan,1998,EN
Adansonia grandidieri,Bombacaceae Adansonia grandidieri Baill.,MALVACEAE,Adansonia,Baillon,2016,EN
Adansonia suarezensis,Bombacaceae Adansonia suarezensis H.Perrier,MALVACEAE,Adansonia,H.Perrier,2017,EN
Sophora fernandeziana,Sophora fernandeziana,FABACEAE,Sophora,(Phil.) Skottsb.,1998,VU
Sophora masafuerana,Sophora masafuerana,FABACEAE,Sophora,(Phil.) Skottsb.,1998,VU
Sophora toromiro,Leguminosae Sophora toromiro Skottsb.,FABACEAE,Sophora,(Phil.) Skottsb.,1998,EW
Streblorrhiza speciosa,Leguminosae Streblorrhiza speciosa Endl.,FABACEAE,Streblorrhiza,Endl.,1998,EX
Dracaena draco,Dracaenaceae Dracaena draco L.,DRACAENACEAE,Dracaena,(L.) L.,1998,VU
Dracaena ombet,Dracaenaceae Dracaena ombet Kotschy & Peyr.,DRACAENACEAE,Dracaena,Kotschy &amp; Peyr.,1998,EN
Hibiscadelphus giffardianus,Malvaceae Hibiscadelphus giffardianus Rock,MALVACEAE,Hibiscadelphus,Rock,1998,CR
Hibiscadelphus wilderianus,Malvaceae Hibiscadelphus wilderianus Rock,MALVACEAE,Hibiscadelphus,Rock,1998,EX
Lebronnecia kokioides,Malvaceae Lebronnecia kokioides Fosberg & Sachet,MALVACEAE,Lebronnecia,Fosb &amp; Sachet.,1998,EN
Dorstenia gigas,Moraceae Dorstenia gigas Schweinf. ex Balf.f.,MORACEAE,Dorstenia,Schweinf. ex Balf.f.,2004,NT
Jubaeopsis caffra,Arecaceae Jubaeopsis caffra Becc.,ARECACEAE,Jubaeopsis,Becc.,1998,VU
Medemia argun,Arecaceae Medemia argun Wuert. ex H.Wendl.,ARECACEAE,Medemia,(Martius) Wurtt. ex H.A. Wendl.,1998,CR
Livistona carinensis,Arecaceae Livistona carinensis (Chiov.) J.Dransf. & N.W.Uhl,ARECACEAE,Livistona,(Chiov.) Dransf. &amp; Uhl,1998,VU
Pittosporum dallii,Pittosporum dallii,PITTOSPORACEAE,Pittosporum,Cheeseman,1998,VU
Punica protopunica,Lythraceae Punica protopunica Balf.f.,LYTHRACEAE,Punica,Balf. f.,2004,VU
Vepris glandulosa,Rutaceae Vepris glandulosa (Hoyle & Leakey) Kokwaro,RUTACEAE,Vepris,(Hoyle &amp; Leakey) Kokwaro,1998,EN
Santalum fernandezianum,Santalaceae Santalum fernandezianum Phil.,SANTALACEAE,Santalum,F. Philippi,1998,EX
Camellia crapnelliana,Theaceae Camellia crapnelliana Tutch.,THEACEAE,Camellia,Tutcher,1998,VU
Franklinia alatamaha,Theaceae Franklinia alatamaha Marshall,THEACEAE,Franklinia,Marshall,2015,EW
Freziera forerorum,Theaceae Freziera forerorum A.H.Gentry,PENTAPHYLACACEAE,Freziera,A. Gentry,1998,CR
Ulmus wallichiana,Ulmus wallichiana,ULMACEAE,Ulmus,Planchon,1998,VU
Lannea transulta,Anacardiaceae Lannea transulta (Balf.f.) Radcl.-Sm.,ANACARDIACEAE,Lannea,(Balf. f.) A.R. Smith,2004,NT
Rhus thyrsiflora,Anacardiaceae Rhus thyrsiflora Balf.f.,ANACARDIACEAE,Rhus,Balf. f.,2004,LC
Cordia obovata,Cordia obovata,BORAGINACEAE,Cordia,Balf. f.,1998,LR/nt
Boswellia ameero,Burseraceae Boswellia ameero Balf.f.,BURSERACEAE,Boswellia,Balf. f.,2004,VU
Boswellia elongata,Burseraceae Boswellia elongata Balf.f.,BURSERACEAE,Boswellia,Balf. f.,2004,VU
Boswellia socotrana,Burseraceae Boswellia socotrana Balf.f.,BURSERACEAE,Boswellia,Balf. f.,2004,VU
Commiphora planifrons,Burseraceae Commiphora planifrons Engl.,BURSERACEAE,Commiphora,(Balf. f.) Engl.,2004,NT
Commiphora socotrana,Burseraceae Commiphora socotrana Engl.,BURSERACEAE,Commiphora,(Balf. f.) Engl.,2004,NT
Euclea balfourii,Ebenaceae Euclea balfourii Hiern ex Balf.f.,EBENACEAE,Euclea,Hiern ex Balf.f.,1998,VU
Euclea laurina,Ebenaceae Euclea laurina Hiern ex Balf.f.,EBENACEAE,Euclea,Hiern ex Balf.f.,1998,VU
Croton socotranus,Euphorbiaceae Croton socotranus Balf.f.,EUPHORBIACEAE,Croton,Balf. f.,2004,LC
