IPNI_ID,name_in,author,accepted
173411-2,Oenothera speciosa,Nutt.,TRUE
181506-2,Panicum amarum,Elliott,TRUE
414338-1,Paspalum laxum,Lam.,TRUE
675096-1,Passiflora incarnata,L.,TRUE
30268074-2,Pilea nummulariifolia,(Sw.) Wedd.,TRUE
196799-2,Pimenta dioica,(L.) Merr.,TRUE
685785-1,Plantago virginica,L.,TRUE
457230-1,Salvia serotina,L.,TRUE
114385-3,Schefflera actinophylla,(Endl.) Harms,TRUE
459074-1,Sideritis romana,L.,TRUE
157913-1,Silene nocturna,L.,TRUE
541314-1,Smilax bona-nox,L.,TRUE
849121-1,Smyrnium olusatrum,L.,TRUE
767016-1,Spermacoce tetraquetra,A.Rich.,TRUE
242811-2,Spiranthes torta,(Thunb.) Garay & H.R.Sweet,TRUE
120998-1,Tournefortia gnaphalodes,(L.) R.Br. ex Roem. & Schult.,TRUE
255769-2,Toxicodendron radicans,(L.) Kuntze,TRUE
857732-1,Urtica membranacea,Poir. ex Savigny,TRUE
769659-1,Valantia hispida,L.,TRUE
77103945-1,Volkameria glabra,(E.Mey.) Mabb. & Y.W.Yuan,TRUE
775728-1,Zanthoxylum flavum,Vahl,TRUE
337150-1,Acalypha alopecuroidea,Jacq.,TRUE
13112-2,Andropogon virgatus,Desv.,TRUE
319092-2,Aristolochia trilobata,L.,TRUE
118574-3,Cakile lanceolata,(Willd.) O.E.Schulz,TRUE
297578-1,Carludovica palmata,Ruiz & Pav.,TRUE
160129-1,Cassine xylocarpa,Vent.,TRUE
159845-1,Casuarina cunninghamiana,Miq.,TRUE
395160-1,Catapodium marinum,(L.) C.E.Hubb.,TRUE
395330-1,Cenchrus tribuloides,L.,TRUE
74989-2,Cyperus planifolius,Rich.,TRUE
306744-1,Eleocharis cellulosa,Torr.,TRUE
90367-2,Elymus virginicus,L.,TRUE
115161-2,Guzmania lingulata,(L.) Mez,TRUE
30080839-2,Hypericum hypericoides,(L.) Crantz,TRUE
268659-1,Ipomoea coccinea,L.,TRUE
30017389-2,Modiola caroliniana,(L.) G.Don,TRUE
854688-1,Morus nigra,L.,TRUE
432367-1,Nama jamaicensis,L.,TRUE
375259-1,Oxalis pes-caprae,L.,TRUE
66466-1,Pancratium maritimum,L.,TRUE
854958-1,Parietaria officinalis,L.,TRUE
413918-1,Paspalum caespitosum,Flüggé,TRUE
713446-1,Ranunculus parviflorus,Loefl.,TRUE
697431-1,Rumex pulcher,L.,TRUE
457138-1,Salvia rosmarinus,Spenn.,TRUE
30200356-2,Scaevola sericea,Vahl,TRUE
329574-2,Sida ulmifolia,Mill.,TRUE
304203-2,Silene noctiflora,L.,TRUE
248576-2,Syringodium filiforme,Kütz.,TRUE
828110-1,Tamarix gallica,L.,TRUE
111129-1,Tecoma capensis,(Thunb.) Lindl.,TRUE
431950-1,Thalassia testudinum,Banks & Sol. ex K.D.Koenig,TRUE
770211-1,Verbascum virgatum,Stokes,TRUE
927235-1,Annona cherimola,Mill.,TRUE
14931-2,Anthephora hermaphrodita,(L.) Kuntze,TRUE
837912-1,Anthriscus caucalis,M.Bieb.,TRUE
586971-1,Ardisia elliptica,Thunb.,TRUE
530994-1,Asparagus aethiopicus,L.,TRUE
163744-1,Atriplex cristata,Humb. & Bonpl. ex Willd.,TRUE
814733-1,Capsicum baccatum,L.,TRUE
319145-2,Clematis vitalba,L.,TRUE
445833-1,Clinopodium nepeta,(L.) Kuntze,TRUE
78317-2,Desmanthus pernambucanus,(L.) Thell.,TRUE
60444117-2,Eleocharis interstincta,(Vahl) Roem. & Schult.,TRUE
307079-1,Eleocharis rostellata,(Torr.) Torr.,TRUE
347331-1,Euphorbia mesembryanthemifolia,Jacq.,TRUE
116764-2,Habranthus tubispathus,(L'Hér.) Traub,TRUE
123933-2,Hordeum pusillum,Nutt.,TRUE
442729-1,Juncus biflorus,Elliott,TRUE
132551-2,Juniperus virginiana,L.,TRUE
274311-1,Kalanchoe crenata,(Andrews) Haw.,TRUE
804092-1,Kickxia elatine,(L.) Dumort.,TRUE
1059142-2,Leptochloa mucronata,(Michx.) Kunth,TRUE
286910-1,Matthiola incana,(L.) W.T.Aiton,TRUE
774441-1,Murraya paniculata,(L.) Jack,TRUE
613817-1,Oenothera laciniata,Hill,TRUE
673488-1,Papaver dubium,L.,TRUE
184091-2,Parthenocissus quinquefolia,(L.) Planch.,TRUE
414155-1,Paspalum fimbriatum,Kunth,TRUE
414743-1,Paspalum stellatum,Flüggé,TRUE
137452-1,Pereskia aculeata,Mill.,TRUE
668943-1,Phoenix reclinata,Jacq.,TRUE
194753-2,Phyllanthus fraternus,G.L.Webster,TRUE
516708-1,Pueraria montana,(Lour.) Merr.,TRUE
763958-1,Randia aculeata,L.,TRUE
712125-1,Ranunculus acris,L.,TRUE
311841-1,Rhynchospora colorata,(L.) H.Pfeiff.,TRUE
808903-1,Russelia equisetiformis,Schltdl. & Cham.,TRUE
225555-2,Salicornia perennis,Mill.,TRUE
71069-1,Schinus terebinthifolia,Raddi,TRUE
235236-2,Setaria magna,Griseb.,TRUE
77145292-1,Sporobolus pumilus,(Roth) P.M.Peterson & Saarela,TRUE
849545-1,Torilis nodosa,(L.) Gaertn.,TRUE
835864-1,Triumfetta lappula,L.,TRUE
310974-2,Tropaeolum majus,L.,TRUE
836702-1,Turnera ulmifolia,L.,TRUE
860409-1,Valerianella locusta,(L.) Laterr.,TRUE
326368-2,Veronica agrestis,L.,TRUE
866088-1,Volkameria aculeata,L.,TRUE
67293-1,Zephyranthes rosea,Lindl.,TRUE
531229-1,Asparagus officinalis,L.,TRUE
837486-1,Ammi majus,L.,TRUE
30040285-2,Arenaria lanuginosa,(Michx.) Rohrb.,TRUE
265238-1,Argyreia nervosa,(Burm.f.) Bojer,TRUE
531312-1,Asparagus setaceus,(Kunth) Jessop,TRUE
861125-1,Avicennia germinans,(L.) L.,TRUE
796016-1,Canna glauca,L.,TRUE
800773-1,Capraria biflora,L.,TRUE
292635-2,Carex longii,Mack.,TRUE
51383-2,Centella erecta,(L.f.) Fernald,TRUE
56535-2,Chiococca alba,(L.) Hitchc.,TRUE
1095725-2,Chloris radiata,(L.) Sw.,TRUE
980361-1,Cissus verticillata,(L.) Nicolson & C.E.Jarvis,TRUE
693918-1,Coccoloba uvifera,(L.) L.,TRUE
323646-1,Elaeagnus angustifolia,L.,TRUE
89663-2,Eleocharis flavescens,(Poir.) Urb.,TRUE
87014-1,Epipremnum aureum,(Linden & André) G.S.Bunting,TRUE
102036-2,Euphorbia tithymaloides,L.,TRUE
1107464-2,Eustachys petraea,(Sw.) Desv.,TRUE
316340-2,Ficus citrifolia,Mill.,TRUE
308274-1,Fimbristylis spadicea,(L.) Vahl,TRUE
843759-1,Hydrocotyle verticillata,Thunb.,TRUE
60458008-2,Ipomoea corymbosa,(L.) Roth,TRUE
314308-2,Jatropha multifida,L.,TRUE
442636-1,Juncus acutus,L.,TRUE
443182-1,Juncus marginatus,Rostk.,TRUE
544771-1,Linum usitatissimum,Griseb.,TRUE
1085072-2,Lobularia maritima,(L.) Desv.,TRUE
148850-1,Lonicera japonica,Thunb.,TRUE
30031106-2,Ludwigia palustris,(L.) Elliott,TRUE
352179-1,Mercurialis annua,L.,TRUE
66240-1,Narcissus tazetta,L.,TRUE
173348-2,Oenothera rosea,L'Hér. ex Aiton,TRUE
137078-1,Opuntia stricta,(Haw.) Haw.,TRUE
177944-2,Oxalis dillenii,Jacq.,TRUE
178499-2,Oxalis stricta,L.,TRUE
306058-2,Papaver rhoeas,L.,TRUE
185104-2,Passiflora pallida,L.,TRUE
190855-2,Persicaria punctata,(Elliott) Small,TRUE
60442790-2,Petroselinum crispum,(Mill.) Fuss,TRUE
323290-2,Phytolacca americana,L.,TRUE
600760-1,Psidium cattleyanum,Afzel. ex Sabine,TRUE
324977-2,Ranunculus muricatus,L.,TRUE
713678-1,Ranunculus repens,L.,TRUE
30061148-2,Rhizophora mangle,L.,TRUE
54585-1,Ruellia simplex,C.Wright,TRUE
302082-2,Sagina procumbens,L.,TRUE
777133-1,Salix babylonica,L.,TRUE
321978-2,Sambucus canadensis,L.,TRUE
384294-1,Scaevola plumieri,(L.) Vahl,TRUE
312569-1,Schoenoplectus americanus,(Pers.) Volkart,TRUE
518330-1,Senna bicapsularis,(L.) Roxb.,TRUE
332106-2,Silene gallica,L.,TRUE
241336-2,Spergularia marina,(L.) Besser,TRUE
814158-1,Suriana maritima,L.,TRUE
364795-1,Tetragonia tetragonoides,(Pall.) Kuntze,TRUE
173471-1,Tradescantia spathacea,Sw.,TRUE
320793-2,Triumfetta semitriloba,Jacq.,TRUE
770183-1,Verbascum thapsus,L.,TRUE
865431-1,Verbena rigida,Spreng.,TRUE
811649-1,Veronica arvensis,L.,TRUE
812460-1,Veronica peregrina,L.,TRUE
868828-1,Viola odorata,L.,TRUE
325009-2,Yucca aloifolia,L.,TRUE
89403-1,Zantedeschia aethiopica,(L.) Spreng.,TRUE
661629-1,Zeuxine strateumatica,(L.) Schltr.,TRUE
1044174-2,Abutilon theophrasti,Medik.,TRUE
6701-2,Agave sisalana,Perrine,TRUE
530017-1,Aloe vera,(L.) Burm.f.,TRUE
12322-2,Ananas comosus,(L.) Merr.,TRUE
838067-1,Apium graveolens,L.,TRUE
18816-2,Argemone mexicana,L.,TRUE
1072674-2,Bacopa monnieri,(L.) Wettst.,TRUE
850563-1,Boehmeria cylindrica,(L.) Sw.,TRUE
319111-2,Boerhavia erecta,L.,TRUE
279422-1,Brassica nigra,(L.) W.D.J.Koch,TRUE
427190-1,Calophyllum inophyllum,L.,TRUE
782221-1,Cardiospermum microcarpum,Kunth,TRUE
47927-2,Cascabela thevetia,(L.) Lippold,TRUE
159856-1,Casuarina equisetifolia,L.,TRUE
395167-1,Catapodium rigidum,(L.) C.E.Hubb.,TRUE
51256-2,Cenchrus longispinus,(Hack.) Fernald,TRUE
77106046-1,Cenchrus setaceus,(Forssk.) Morrone,TRUE
366702-1,Centaurium pulchellum,"(Sw.) Hayek ex Hand.-Mazz., Stadlm., Janch. & Faltis",TRUE
722181-1,Chrysobalanus icaco,L.,TRUE
320133-2,Cleome viscosa,L.,TRUE
946989-1,Clerodendrum chinense,(Osbeck) Mabb.,TRUE
747038-1,Coffea arabica,L.,TRUE
319151-2,Conocarpus erectus,L.,TRUE
325773-2,Cymbalaria muralis,"G.Gaertn., B.Mey. & Schreb.",TRUE
329014-2,Digitaria horizontalis,Willd.,TRUE
398888-1,Digitaria insularis,(L.) Mez ex Ekman,TRUE
96869-3,Diplotaxis muralis,(L.) DC.,TRUE
77100466-1,Dolichandra unguis-cati,(L.) L.G.Lohmann,TRUE
330606-2,Duranta erecta,L.,TRUE
101676-2,Euphorbia hyssopifolia,L.,TRUE
101777-2,Euphorbia nutans,Lag.,TRUE
694526-1,Fagopyrum esculentum,Moench,TRUE
852556-1,Ficus carica,L.,TRUE
853217-1,Ficus microcarpa,L.f.,TRUE
320496-2,Geranium carolinianum,L.,TRUE
60444752-2,Geranium pusillum,L.,TRUE
109269-2,Geranium robertianum,L.,TRUE
97670-1,Gomphocarpus physocarpus,E.Mey.,TRUE
116784-1,Heliotropium curassavicum,L.,TRUE
560756-1,Hibiscus rosa-sinensis,L.,TRUE
129763-2,Ipomoea triloba,L.,TRUE
325686-2,Lantana camara,L.,TRUE
279392-2,Lemna valdiviana,Phil.,TRUE
286468-1,Lepidium virginicum,Gren. & Godr.,TRUE
561830-1,Malva parviflora,L.,TRUE
1063417-2,Malvastrum coromandelianum,(L.) Garcke,TRUE
351790-1,Manihot esculenta,Crantz,TRUE
450192-1,Mentha aquatica,L.,TRUE
293413-1,Momordica charantia,L.,TRUE
80460-1,Nerium oleander,L.,TRUE
816941-1,Nicotiana glauca,Graham,TRUE
130726-3,Nothoscordum gracile,(Aiton) Stearn,TRUE
610675-1,Olea europaea,L.,TRUE
375051-1,Oxalis latifolia,Kunth,TRUE
181618-2,Panicum capillare,L.,TRUE
324582-2,Panicum trichoides,Sw.,TRUE
673724-1,Papaver somniferum,L.,TRUE
184526-2,Paspalum paniculatum,L.,TRUE
184571-2,Paspalum plicatulum,Michx.,TRUE
195489-2,Physalis pubescens,L.,TRUE
1162156-2,Pilea microphylla,(L.) Liebm.,TRUE
321285-2,Plantago lanceolata,L.,TRUE
554129-1,Punica granatum,L.,TRUE
217826-2,Raphanus raphanistrum,L.,TRUE
221479-2,Rivina humilis,L.,TRUE
419582-1,Rostraria cristata,(L.) Tzvelev,TRUE
455978-1,Salvia coccinea,Buc'hoz ex Etl.,TRUE
766342-1,Sherardia arvensis,L.,TRUE
288960-1,Sinapis arvensis,L.,TRUE
289589-1,Sisymbrium officinale,(L.) Scop.,TRUE
71480-1,Spondias mombin,L.,TRUE
459319-1,Stachys arvensis,(L.) L.,TRUE
1092351-2,Stachytarpheta jamaicensis,(L.) Vahl,TRUE
564713-1,Thespesia populnea,(L.) Sol. ex Corrêa,TRUE
290477-1,Thlaspi arvense,L.,TRUE
1169665-2,Tillandsia usneoides,(L.) L.,TRUE
30049896-2,Tradescantia zebrina,Bosse,TRUE
30240399-2,Trifolium hybridum,L.,TRUE
286794-2,Verbena bonariensis,L.,TRUE
603618-1,Zostera marina,L.,TRUE
1214917-2,Zoysia matrella,(L.) Merr.,TRUE
319063-2,Agave americana,L.,TRUE
392087-1,Axonopus compressus,(Sw.) P.Beauv.,TRUE
60442520-2,Brassica juncea,(L.) Czern.,TRUE
393293-1,Briza maxima,L.,TRUE
1152177-2,Cajanus cajan,(L.) Huth,TRUE
30187778-2,Canavalia rosea,(Sw.) DC.,TRUE
319130-2,Canna indica,L.,TRUE
30092589-2,Capsella bursa-pastoris,(L.) Medik.,TRUE
30011248-2,Carica papaya,L.,TRUE
77106027-1,Cenchrus polystachios,(L.) Morrone,TRUE
77106033-1,Cenchrus purpureus,(Schumach.) Morrone,TRUE
152312-1,Cerastium holosteoides,Fr.,TRUE
77121007-1,Chenopodiastrum murale,"(L.) S.Fuentes, Uotila & Borsch",TRUE
1168070-2,Chloris barbata,Sw.,TRUE
60518-2,Cleome gynandra,L.,TRUE
1170772-2,Colocasia esculenta,(L.) Schott,TRUE
172048-1,Commelina erecta,L.,TRUE
322611-2,Crotalaria retusa,L.,TRUE
840899-1,Cyclospermum leptophyllum,(Pers.) Sprague ex Britton & P.Wilson,TRUE
74698-2,Cyperus flavescens,L.,TRUE
1125234-2,Desmanthus virgatus,(L.) Willd.,TRUE
398933-1,Digitaria longiflora,(Retz.) Pers.,TRUE
399226-1,Digitaria violascens,Link,TRUE
30149942-2,Echinochloa crus-pavonis,(Kunth) Schult.,TRUE
1156566-2,Eragrostis ciliaris,(L.) R.Br.,TRUE
101671-2,Euphorbia hypericifolia,L.,TRUE
347236-1,Euphorbia maculata,L.,TRUE
103354-2,Fallopia convolvulus,(L.) Á.Löve,TRUE
842680-1,Foeniculum vulgare,Mill.,TRUE
114706-2,Guilandina bonduc,L.,TRUE
500063-1,Indigofera suffruticosa,Mill.,TRUE
268999-1,Ipomoea hederifolia,L.,TRUE
1071575-2,Ipomoea nil,(L.) Roth,TRUE
30040623-2,Ipomoea pes-caprae,(L.) R.Br.,TRUE
326361-2,Ipomoea quamoclit,L.,TRUE
501411-1,Lablab purpureus,(L.) Sweet,TRUE
127310-3,Leonotis nepetifolia,(L.) R.Br.,TRUE
449201-1,Leonurus macranthus,Maxim.,TRUE
286148-1,Lepidium didymum,L.,TRUE
77100386-1,Lysimachia arvensis,(L.) U.Manns & Anderb.,TRUE
60465997-2,Medicago polymorpha,L.,TRUE
578949-1,Melia azedarach,L.,TRUE
451162-1,Mentha spicata,L.,TRUE
162591-2,Mirabilis jalapa,L.,TRUE
816832-1,Nicandra physalodes,(L.) Gaertn.,TRUE
817077-1,Nicotiana tabacum,L.,TRUE
409823-1,Oplismenus compositus,(L.) P.Beauv.,TRUE
1004002-1,Oplismenus hirtellus,(L.) P.Beauv.,TRUE
325362-2,Panicum dichotomiflorum,Michx.,TRUE
415868-1,Phleum pratense,L.,TRUE
195473-2,Physalis peruviana,L.,TRUE
321286-2,Plantago major,L.,TRUE
600841-1,Psidium guajava,L.,TRUE
355498-1,Ricinus communis,L.,TRUE
224413-2,Rumex crispus,L.,TRUE
419977-1,Saccharum officinarum,L.,TRUE
235145-2,Sesuvium portulacastrum,(L.) L.,TRUE
979871-1,Setaria geminata,(Forssk.) Veldkamp,TRUE
943811-1,Setaria parviflora,(Poir.) Kerguélen,TRUE
235518-2,Sida acuta,Burm.f.,TRUE
235798-2,Sida rhombifolia,L.,TRUE
319724-2,Spermacoce remota,Lam.,TRUE
1207790-2,Sporobolus indicus,(L.) R.Br.,TRUE
423010-1,Sporobolus virginicus,(L.) Kunth,TRUE
159330-1,Stellaria media,(L.) Vill.,TRUE
423051-1,Stenotaphrum secundatum,(Walter) Kuntze,TRUE
523575-1,Trifolium pratense,L.,TRUE
523626-1,Trifolium repens,L.,TRUE
525117-1,Vicia sativa,L.,TRUE
525419-1,Vigna luteola,(Jacq.) Benth.,TRUE
320781-2,Waltheria indica,L.,TRUE
10648-2,Amaranthus hybridus,L.,TRUE
390837-1,Arundo donax,L.,TRUE
94213-1,Asclepias curassavica,L.,TRUE
37001-2,Bromus catharticus,Vahl,TRUE
782206-1,Cardiospermum halicacabum,L.,TRUE
152274-1,Cerastium glomeratum,Thuill.,TRUE
30006047-2,Ceratophyllum demersum,L.,TRUE
55993-2,Chenopodium album,L.,TRUE
303489-1,Cladium mariscus,(L.) Pohl,TRUE
30313989-2,Cyperus brevifolius,(Rottb.) Hassk.,TRUE
300668-2,Cyperus esculentus,L.,TRUE
74939-2,Cyperus odoratus,L.,TRUE
75004-2,Cyperus polystachyos,Rottb.,TRUE
314738-2,Datura stramonium,L.,TRUE
399115-1,Digitaria sanguinalis,(L.) Scop.,TRUE
1198060-2,Dysphania ambrosioides,(L.) Mosyakin & Clemants,TRUE
1029981-2,Eleocharis geniculata,(L.) Roem. & Schult.,TRUE
30062970-2,Euphorbia heterophylla,L.,TRUE
101651-2,Euphorbia hirta,L.,TRUE
30007294-2,Galium aparine,L.,TRUE
129128-2,Ipomoea alba,L.,TRUE
1101088-2,Ipomoea batatas,(L.) Lam.,TRUE
269086-1,Ipomoea indica,(Burm.) Merr.,TRUE
304453-2,Juncus tenuis,Willd.,TRUE
448797-1,Lamium amplexicaule,L.,TRUE
526159-1,Lemna aequinoctialis,Welw.,TRUE
526194-1,Lemna minor,L.,TRUE
138955-2,Leucaena leucocephala,(Lam.) de Wit,TRUE
506268-1,Medicago lupulina,L.,TRUE
1207360-2,Melilotus indicus,(L.) All.,TRUE
177893-2,Oxalis corniculata,L.,TRUE
30011315-2,Paspalum conjugatum,P.J.Bergius,TRUE
414070-1,Paspalum dilatatum,Poir.,TRUE
415588-1,Phalaris canariensis,L.,TRUE
194567-2,Phyla nodiflora,(L.) Greene,TRUE
195334-2,Physalis angulata,L.,TRUE
317684-2,Pistia stratiotes,L.,TRUE
417792-1,Poa pratensis,L.,TRUE
1048074-2,Polypogon monspeliensis,(L.) Desf.,TRUE
323270-2,Portulaca oleracea,L.,TRUE
455176-1,Prunella vulgaris,L.,TRUE
1019164-1,Schoenoplectus tabernaemontani,(C.C.Gmel.) Palla,TRUE
1117728-2,Senna occidentalis,(L.) Link,TRUE
1171009-2,Setaria viridis,(L.) P.Beauv.,TRUE
836837-1,Typha domingensis,Pers.,TRUE
330554-2,Verbena officinalis,L.,TRUE
391443-1,Avena fatua,L.,TRUE
391732-1,Avena sativa,L.,TRUE
399660-1,Echinochloa crus-galli,(L.) P.Beauv.,TRUE
74675-3,Eleusine indica,(L.) Gaertn.,TRUE
1104599-2,Eragrostis cilianensis,(All.) Janch.,TRUE
1180620-2,Eragrostis pilosa,(L.) P.Beauv.,TRUE
30079279-2,Juncus bufonius,L.,TRUE
407486-1,Lolium multiflorum,Lam.,TRUE
320035-2,Poa annua,L.,TRUE
224565-2,Ruppia maritima,L.,TRUE
421857-1,Setaria verticillata,(L.) P.Beauv.,TRUE
422139-1,Sorghum halepense,(L.) Pers.,TRUE
