tdwgCode,tdwgLevel,establishment,featureId,LEVEL3_NAM,POWO_ID,name_in,author,Name
LOU,3,Native,175,Louisiana,443432-1,Juncus roemerianus,Scheele,Juncus roemerianus Scheele
CHH,3,Native,58,Hainan,91930-1,Schefflera arboricola,(Hayata) Merr.,Schefflera arboricola (Hayata) Merr.
FLA,3,Native,108,Florida,270918-2,Zephyranthes atamasco,(L.) Herb.,Zephyranthes atamasco (L.) Herb.
LEE,3,Native,172,Leeward Is.,62057-1,Agave karatto,Mill.,Agave karatto Mill.
ECU,3,Native,98,Ecuador,14548-2,Anredera baselloides,(Kunth) Baill.,Anredera baselloides (Kunth) Baill.
EHM,3,Native,100,East Himalaya,265270-1,Argyreia roxburghii,(Sweet) Choisy,Argyreia roxburghii (Sweet) Choisy
BOL,3,Native,37,Bolivia,77109574-1,Brugmansia arborea,(L.) Sweet,Brugmansia arborea (L.) Sweet
MSI,3,Native,203,Mississippi,319128-2,Callicarpa americana,L.,Callicarpa americana L.
FLA,3,Native,108,Florida,105319-2,Forestiera segregata,(Jacq.) Krug & Urb.,Forestiera segregata (Jacq.) Krug & Urb.
HAI,3,Native,128,Haiti,105442-2,Furcraea hexapetala,(Jacq.) Urb.,Furcraea hexapetala (Jacq.) Urb.
TEN,3,Native,321,Tennessee,319348-2,Proserpinaca palustris,L.,Proserpinaca palustris L.
BAH,3,Native,26,Bahamas,212991-2,Psychotria ligustrifolia,(Northr.) Millsp.,Psychotria ligustrifolia (Northr.) Millsp.
SEY,3,Native,293,Seychelles,397065-1,Cynodon dactylon,(L.) Pers.,Cynodon dactylon (L.) Pers.
BAH,3,Native,26,Bahamas,59222-1,Alternanthera littoralis,P.Beauv.,Alternanthera littoralis P.Beauv.
BER,3,Native,30,Bermuda,836997-1,Celtis laevigata,Willd.,Celtis laevigata Willd.
CNT,3,Native,72,Connecticut,323180-1,Diospyros virginiana,L.,Diospyros virginiana L.
TEX,3,Native,322,Texas,306653-1,Eleocharis albida,Torr.,Eleocharis albida Torr.
TCI,3,Native,318,Turks-Caicos Is.,101339-2,Euphorbia blodgettii,Engelm. ex Hitchc.,Euphorbia blodgettii Engelm. ex Hitchc.
CPP,3,Native,81,Cape Provinces,437030-1,Freesia refracta,(Jacq.) Klatt,Freesia refracta (Jacq.) Klatt
JAM,3,Native,146,Jamaica,65212-1,Hymenocallis caribaea,(L.) Herb.,Hymenocallis caribaea (L.) Herb.
BAH,3,Native,26,Bahamas,131108-2,Jacquemontia havanensis,(Jacq.) Urb.,Jacquemontia havanensis (Jacq.) Urb.
SUL,3,Native,307,Sulawesi,609775-1,Jasminum simplicifolium,G.Forst.,Jasminum simplicifolium G.Forst.
DEL,3,Native,91,Delaware,561095-1,Kosteletzkya pentacarpos,(L.) Ledeb.,Kosteletzkya pentacarpos (L.) Ledeb.
ROD,3,Native,273,Rodrigues,671595-1,Pandanus utilis,Bory,Pandanus utilis Bory
WDC,3,Native,354,District of Columbia,414073-1,Paspalum dissectum,(L.) L.,Paspalum dissectum (L.) L.
CNY,3,Native,73,Canary Is.,668909-1,Phoenix canariensis,H.Wildpret,Phoenix canariensis H.Wildpret
SUR,3,Native,309,Suriname,312160-1,Rhynchospora fascicularis,(Michx.) Vahl,Rhynchospora fascicularis (Michx.) Vahl
CUB,3,Native,87,Cuba,234510-2,Senna ligustrina,(L.) H.S.Irwin & Barneby,Senna ligustrina (L.) H.S.Irwin & Barneby
FLA,3,Native,108,Florida,1103484-2,Sporobolus junceus,(P.Beauv.) Kunth,Sporobolus junceus (P.Beauv.) Kunth
LEE,3,Native,172,Leeward Is.,110996-1,Tabebuia pallida,(Lindl.) Miers,Tabebuia pallida (Lindl.) Miers
JAM,3,Native,146,Jamaica,856750-1,Trema lamarckianum,(Schult.) Blume,Trema lamarckianum (Schult.) Blume
VRG,3,Native,349,Virginia,1182077-2,Bolboschoenus robustus,(Pursh) Soják,Bolboschoenus robustus (Pursh) Soják
MDG,3,Native,185,Madagascar,545812-1,Buddleja madagascariensis,Lam.,Buddleja madagascariensis Lam.
CLS,3,Native,70,Chile South,47672-2,Carpobrotus chilensis,(Molina) N.E.Br.,Carpobrotus chilensis (Molina) N.E.Br.
DOM,3,Native,94,Dominican Republic,60458018-2,Crossopetalum rhacoma,Crantz,Crossopetalum rhacoma Crantz
WIS,3,Native,357,Wisconsin,70559-2,Croton monanthogynus,Michx.,Croton monanthogynus Michx.
MXG,3,Native,208,Mexico Gulf,343314-1,Croton punctatus,Jacq.,Croton punctatus Jacq.
VRG,3,Native,349,Virginia,304222-1,Cyperus croceus,Vahl,Cyperus croceus Vahl
CLM,3,Native,68,Colombia,47308-1,Dianthera secunda,(Vahl) Griseb.,Dianthera secunda (Vahl) Griseb.
ILL,3,Native,136,Illinois,79450-2,Dichondra carolinensis,Michx.,Dichondra carolinensis Michx.
HON,3,Native,132,Honduras,593690-1,Eugenia axillaris,(Sw.) Willd.,Eugenia axillaris (Sw.) Willd.
CNY,3,Native,73,Canary Is.,673038-1,Fumaria muralis,Sond. ex W.D.J.Koch,Fumaria muralis Sond. ex W.D.J.Koch
SUR,3,Native,309,Suriname,269051-1,Ipomoea horsfalliae,Hook.,Ipomoea horsfalliae Hook.
TAI,3,Native,315,Taiwan,537642-1,Lilium longiflorum,Thunb.,Lilium longiflorum Thunb.
CHH,3,Native,58,Hainan,668021-1,Livistona chinensis,(Jacq.) R.Br. ex Mart.,Livistona chinensis (Jacq.) R.Br. ex Mart.
BAH,3,Native,26,Bahamas,30121490-2,Ludwigia repens,J.R.Forst.,Ludwigia repens J.R.Forst.
BZL,3,Native,47,Brazil Southeast,797284-1,Maranta cristata,Nees & Mart.,Maranta cristata Nees & Mart.
MXC,3,Native,206,Mexico Central,805508-1,Maurandya antirrhiniflora,Humb. & Bonpl. ex Willd.,Maurandya antirrhiniflora Humb. & Bonpl. ex Willd.
MXS,3,Native,211,Mexico Southwest,805524-1,Maurandya scandens,(Cav.) Pers.,Maurandya scandens (Cav.) Pers.
GEO,3,Native,115,Georgia,328550-2,Medeola virginiana,L.,Medeola virginiana L.
NWM,3,Native,243,New Mexico,173411-2,Oenothera speciosa,Nutt.,Oenothera speciosa Nutt.
MAS,3,Native,181,Masachusettes,181506-2,Panicum amarum,Elliott,Panicum amarum Elliott
FLA,3,Native,108,Florida,414338-1,Paspalum laxum,Lam.,Paspalum laxum Lam.
SCA,3,Native,286,South Carolina,675096-1,Passiflora incarnata,L.,Passiflora incarnata L.
VEN,3,Native,344,Venezuela,30268074-2,Pilea nummulariifolia,(Sw.) Wedd.,Pilea nummulariifolia (Sw.) Wedd.
MXT,3,Native,212,Mexico Southeast,196799-2,Pimenta dioica,(L.) Merr.,Pimenta dioica (L.) Merr.
MXE,3,Native,207,Mexico Northeast,685785-1,Plantago virginica,L.,Plantago virginica L.
BAH,3,Native,26,Bahamas,457230-1,Salvia serotina,L.,Salvia serotina L.
NWG,3,Native,240,New Guinea,114385-3,Schefflera actinophylla,(Endl.) Harms,Schefflera actinophylla (Endl.) Harms
POR,3,Native,266,Portugal,459074-1,Sideritis romana,L.,Sideritis romana L.
MOR,3,Native,196,Morocco,157913-1,Silene nocturna,L.,Silene nocturna L.
BER,3,Native,30,Bermuda,541314-1,Smilax bona-nox,L.,Smilax bona-nox L.
LBY,3,Native,170,Libya,849121-1,Smyrnium olusatrum,L.,Smyrnium olusatrum L.
GUA,3,Native,125,Guatemala,767016-1,Spermacoce tetraquetra,A.Rich.,Spermacoce tetraquetra A.Rich.
HON,3,Native,132,Honduras,242811-2,Spiranthes torta,(Thunb.) Garay & H.R.Sweet,Spiranthes torta (Thunb.) Garay & H.R.Sweet
BER,3,Native,30,Bermuda,120998-1,Tournefortia gnaphalodes,(L.) R.Br. ex Roem. & Schult.,Tournefortia gnaphalodes (L.) R.Br. ex Roem. & Schult.
MXS,3,Native,211,Mexico Southwest,255769-2,Toxicodendron radicans,(L.) Kuntze,Toxicodendron radicans (L.) Kuntze
SPA,3,Native,302,Spain,857732-1,Urtica membranacea,Poir. ex Savigny,Urtica membranacea Poir. ex Savigny
SOM,3,Native,301,Somalia,769659-1,Valantia hispida,L.,Valantia hispida L.
WVA,3,Native,360,West Virginia,330552-2,Verbena scabra,Vahl,Verbena scabra Vahl
BOT,3,Native,39,Botswana,77103945-1,Volkameria glabra,(E.Mey.) Mabb. & Y.W.Yuan,Volkameria glabra (E.Mey.) Mabb. & Y.W.Yuan
SWC,3,Native,311,Southwest Caribbean,775728-1,Zanthoxylum flavum,Vahl,Zanthoxylum flavum Vahl
BAH,3,Native,26,Bahamas,337150-1,Acalypha alopecuroidea,Jacq.,Acalypha alopecuroidea Jacq.
URU,3,Native,340,Uruguay,13112-2,Andropogon virgatus,Desv. ex Ham.,Andropogon virgatus Desv. ex Ham.
TRT,3,Native,328,Trinidad-Tobago,319092-2,Aristolochia trilobata,L.,Aristolochia trilobata L.
TCI,3,Native,318,Turks-Caicos Is.,118574-3,Cakile lanceolata,(Willd.) O.E.Schulz,Cakile lanceolata (Willd.) O.E.Schulz
PAN,3,Native,257,Panama,297578-1,Carludovica palmata,Ruiz & Pav.,Carludovica palmata Ruiz & Pav.
BAH,3,Native,26,Bahamas,160129-1,Cassine xylocarpa,Vent.,Cassine xylocarpa Vent.
NTA,3,Native,236,Northern Territory,159845-1,Casuarina cunninghamiana,Miq.,Casuarina cunninghamiana Miq.
IRE,3,Native,140,Ireland,395160-1,Catapodium marinum,(L.) C.E.Hubb.,Catapodium marinum (L.) C.E.Hubb.
CAY,3,Native,53,Cayman Is.,395330-1,Cenchrus tribuloides,L.,Cenchrus tribuloides L.
VNA,3,Native,348,Venezuelan Antilles,322339-2,Citharexylum spinosum,L.,Citharexylum spinosum L.
BAH,3,Native,26,Bahamas,74989-2,Cyperus planifolius,Rich.,Cyperus planifolius Rich.
HON,3,Native,132,Honduras,306744-1,Eleocharis cellulosa,Torr.,Eleocharis cellulosa Torr.
INI,3,Native,138,Indiana,90367-2,Elymus virginicus,L.,Elymus virginicus L.
VEN,3,Native,344,Venezuela,115161-2,Guzmania lingulata,(L.) Mez,Guzmania lingulata (L.) Mez
MSI,3,Native,203,Mississippi,30080839-2,Hypericum hypericoides,(L.) Crantz,Hypericum hypericoides (L.) Crantz
MXE,3,Native,207,Mexico Northeast,268659-1,Ipomoea coccinea,L.,Ipomoea coccinea L.
COR,3,Native,78,Corse,269719-1,Ipomoea sagittata,Poir.,Ipomoea sagittata Poir.
BZS,3,Native,49,Brazil South,30017389-2,Modiola caroliniana,(L.) G.Don,Modiola caroliniana (L.) G.Don
BER,3,Native,30,Bermuda,164286-2,Morella cerifera,(L.) Small,Morella cerifera (L.) Small
KGZ,3,Native,156,Kirgizistan,854688-1,Morus nigra,L.,Morus nigra L.
PUE,3,Native,268,Puerto Rico,432367-1,Nama jamaicensis,L.,Nama jamaicensis L.
CPP,3,Native,81,Cape Provinces,375259-1,Oxalis pes-caprae,L.,Oxalis pes-caprae L.
YUG,3,Native,365,Yugoslavia,66466-1,Pancratium maritimum,L.,Pancratium maritimum L.
SWI,3,Native,313,Switzerland,854958-1,Parietaria officinalis,L.,Parietaria officinalis L.
LEE,3,Native,172,Leeward Is.,413918-1,Paspalum caespitosum,Flüggé,Paspalum caespitosum Flüggé
BZC,3,Native,45,Brazil West-Central,322519-2,Paspalum lineare,Trin.,Paspalum lineare Trin.
MDR,3,Native,186,Madeira,713446-1,Ranunculus parviflorus,Loefl.,Ranunculus parviflorus Loefl.
EGY,3,Native,99,Egypt,697431-1,Rumex pulcher,L.,Rumex pulcher L.
EGY,3,Native,99,Egypt,457138-1,Salvia rosmarinus,Schleid.,Salvia rosmarinus Schleid.
XMS,3,Native,362,Christmas I.,30200356-2,Scaevola sericea,Vahl,Scaevola sericea Vahl
VEN,3,Native,344,Venezuela,329574-2,Sida ulmifolia,Mill.,Sida ulmifolia Mill.
YUG,3,Native,365,Yugoslavia,304203-2,Silene noctiflora,L.,Silene noctiflora L.
BAH,3,Native,26,Bahamas,248576-2,Syringodium filiforme,Kütz.,Syringodium filiforme Kütz.
MOR,3,Native,196,Morocco,828110-1,Tamarix gallica,L.,Tamarix gallica L.
ZAI,3,Native,367,Zaire,111129-1,Tecoma capensis,(Thunb.) Lindl.,Tecoma capensis (Thunb.) Lindl.
HAI,3,Native,128,Haiti,431950-1,Thalassia testudinum,Banks & Sol. ex K.D.Koenig,Thalassia testudinum Banks & Sol. ex K.D.Koenig
PER,3,Native,261,Peru,770211-1,Verbascum virgatum,Stokes,Verbascum virgatum Stokes
CHC,3,Native,57,China South-Central,384812-1,× Agropogon lutosus,(Poir.) P.Fourn.,× Agropogon lutosus (Poir.) P.Fourn.
ECU,3,Native,98,Ecuador,927235-1,Annona cherimola,Mill.,Annona cherimola Mill.
GAL,3,Native,113,Galápagos,14931-2,Anthephora hermaphrodita,(L.) Kuntze,Anthephora hermaphrodita (L.) Kuntze
BUL,3,Native,43,Bulgaria,837912-1,Anthriscus caucalis,M.Bieb.,Anthriscus caucalis M.Bieb.
JAP,3,Native,147,Japan,586971-1,Ardisia elliptica,Thunb.,Ardisia elliptica Thunb.
CPP,3,Native,81,Cape Provinces,530994-1,Asparagus aethiopicus,L.,Asparagus aethiopicus L.
UGA,3,Native,338,Uganda,531097-1,Asparagus falcatus,L.,Asparagus falcatus L.
CAY,3,Native,53,Cayman Is.,163744-1,Atriplex cristata,Humb. & Bonpl. ex Willd.,Atriplex cristata Humb. & Bonpl. ex Willd.
BOL,3,Native,37,Bolivia,814733-1,Capsicum baccatum,L.,Capsicum baccatum L.
ALG,3,Native,9,Algeria,319145-2,Clematis vitalba,L.,Clematis vitalba L.
TCS,3,Native,319,Transcaucasus,445833-1,Clinopodium nepeta,(L.) Kuntze,Clinopodium nepeta (L.) Kuntze
CUB,3,Native,87,Cuba,78317-2,Desmanthus pernambucanus,(L.) Thell.,Desmanthus pernambucanus (L.) Thell.
CAY,3,Native,53,Cayman Is.,60444117-2,Eleocharis interstincta,(Vahl) Roem. & Schult.,Eleocharis interstincta (Vahl) Roem. & Schult.
ILL,3,Native,136,Illinois,307079-1,Eleocharis rostellata,(Torr.) Torr.,Eleocharis rostellata (Torr.) Torr.
VNA,3,Native,348,Venezuelan Antilles,347331-1,Euphorbia mesembryanthemifolia,Jacq.,Euphorbia mesembryanthemifolia Jacq.
URU,3,Native,340,Uruguay,116764-2,Habranthus tubispathus,(L'Hér.) Traub,Habranthus tubispathus (L'Hér.) Traub
MNT,3,Native,193,Montana,123933-2,Hordeum pusillum,Nutt.,Hordeum pusillum Nutt.
MXG,3,Native,208,Mexico Gulf,442729-1,Juncus biflorus,Elliott,Juncus biflorus Elliott
MIN,3,Native,189,Minnesota,132551-2,Juniperus virginiana,L.,Juniperus virginiana L.
ZAM,3,Native,368,Zambia,274311-1,Kalanchoe crenata,(Andrews) Haw.,Kalanchoe crenata (Andrews) Haw.
GRC,3,Native,123,Greece,804092-1,Kickxia elatine,(L.) Dumort.,Kickxia elatine (L.) Dumort.
NLA,3,Native,230,Netherlands Antilles,135206-2,Lantana involucrata,L.,Lantana involucrata L.
GUY,3,Native,127,Guyana,1059142-2,Leptochloa mucronata,(Michx.) Kunth,Leptochloa mucronata (Michx.) Kunth
ALB,3,Native,7,Albania,286910-1,Matthiola incana,(L.) W.T.Aiton,Matthiola incana (L.) W.T.Aiton
SUM,3,Native,308,Sumatera,774441-1,Murraya paniculata,(L.) Jack,Murraya paniculata (L.) Jack
ALA,3,Native,6,Alabama,613817-1,Oenothera laciniata,Hill,Oenothera laciniata Hill
EGY,3,Native,99,Egypt,673488-1,Papaver dubium,L.,Papaver dubium L.
BER,3,Native,30,Bermuda,184091-2,Parthenocissus quinquefolia,(L.) Planch.,Parthenocissus quinquefolia (L.) Planch.
JAM,3,Native,146,Jamaica,414155-1,Paspalum fimbriatum,Kunth,Paspalum fimbriatum Kunth
DOM,3,Native,94,Dominican Republic,414743-1,Paspalum stellatum,Flüggé,Paspalum stellatum Flüggé
PAR,3,Native,258,Paraguay,137452-1,Pereskia aculeata,Mill.,Pereskia aculeata Mill.
ZAI,3,Native,367,Zaire,668943-1,Phoenix reclinata,Jacq.,Phoenix reclinata Jacq.
WHM,3,Native,355,West Himalaya,194753-2,Phyllanthus fraternus,G.L.Webster,Phyllanthus fraternus G.L.Webster
CHI,3,Native,59,Inner Mongolia,516708-1,Pueraria montana,(Lour.) Merr.,Pueraria montana (Lour.) Merr.
PUE,3,Native,268,Puerto Rico,763958-1,Randia aculeata,L.,Randia aculeata L.
AUT,3,Native,24,Austria,712125-1,Ranunculus acris,L.,Ranunculus acris L.
TCI,3,Native,318,Turks-Caicos Is.,311841-1,Rhynchospora colorata,(L.) H.Pfeiff.,Rhynchospora colorata (L.) H.Pfeiff.
MXC,3,Native,206,Mexico Central,808903-1,Russelia equisetiformis,Schltdl. & Cham.,Russelia equisetiformis Schltdl. & Cham.
TUN,3,Native,332,Tunisia,225555-2,Salicornia perennis,Mill.,Salicornia perennis Mill.
BZE,3,Native,46,Brazil Northeast,71069-1,Schinus terebinthifolia,Raddi,Schinus terebinthifolia Raddi
LOU,3,Native,175,Louisiana,235236-2,Setaria magna,Griseb.,Setaria magna Griseb.
MXG,3,Native,208,Mexico Gulf,77145292-1,Sporobolus pumilus,(Roth) P.M.Peterson & Saarela,Sporobolus pumilus (Roth) P.M.Peterson & Saarela
ITA,3,Native,144,Italy,849545-1,Torilis nodosa,(L.) Gaertn.,Torilis nodosa (L.) Gaertn.
VEN,3,Native,344,Venezuela,835864-1,Triumfetta lappula,L.,Triumfetta lappula L.
PER,3,Native,261,Peru,310974-2,Tropaeolum majus,L.,Tropaeolum majus L.
LEE,3,Native,172,Leeward Is.,836702-1,Turnera ulmifolia,L.,Turnera ulmifolia L.
ALG,3,Native,9,Algeria,860409-1,Valerianella locusta,(L.) Laterr.,Valerianella locusta (L.) Laterr.
KRI,3,Native,160,Kriti,326368-2,Veronica agrestis,L.,Veronica agrestis L.
HON,3,Native,132,Honduras,866088-1,Volkameria aculeata,L.,Volkameria aculeata L.
PER,3,Native,261,Peru,67293-1,Zephyranthes rosea,Lindl.,Zephyranthes rosea Lindl.
TUR,3,Native,333,Turkey,531229-1,Asparagus officinalis,L.,Asparagus officinalis L.
SIN,3,Native,297,Sinai,837486-1,Ammi majus,L.,Ammi majus L.
JAM,3,Native,146,Jamaica,30040285-2,Arenaria lanuginosa,(Michx.) Rohrb.,Arenaria lanuginosa (Michx.) Rohrb.
IND,3,Native,137,India,265238-1,Argyreia nervosa,(Burm.f.) Bojer,Argyreia nervosa (Burm.f.) Bojer
BOT,3,Native,39,Botswana,531312-1,Asparagus setaceus,(Kunth) Jessop,Asparagus setaceus (Kunth) Jessop
MXN,3,Native,210,Mexico Northwest,861125-1,Avicennia germinans,(L.) L.,Avicennia germinans (L.) L.
BZL,3,Native,47,Brazil Southeast,796016-1,Canna glauca,L.,Canna glauca L.
GAL,3,Native,113,Galápagos,800773-1,Capraria biflora,L.,Capraria biflora L.
BER,3,Native,30,Bermuda,292635-2,Carex longii,Mack.,Carex longii Mack.
AGE,3,Native,3,Argentina Northeast,51383-2,Centella erecta,(L.f.) Fernald,Centella erecta (L.f.) Fernald
CAY,3,Native,53,Cayman Is.,56535-2,Chiococca alba,(L.) Hitchc.,Chiococca alba (L.) Hitchc.
BER,3,Native,30,Bermuda,1095725-2,Chloris radiata,(L.) Sw.,Chloris radiata (L.) Sw.
PAN,3,Native,257,Panama,980361-1,Cissus verticillata,(L.) Nicolson & C.E.Jarvis,Cissus verticillata (L.) Nicolson & C.E.Jarvis
PER,3,Native,261,Peru,59600-2,Citrus × aurantium,L.,Citrus × aurantium L.
BLZ,3,Native,36,Belize,60454758-2,Citrus × limon,(L.) Osbeck,Citrus × limon (L.) Osbeck
DOM,3,Native,94,Dominican Republic,693918-1,Coccoloba uvifera,(L.) L.,Coccoloba uvifera (L.) L.
BZN,3,Native,48,Brazil North,74851-2,Cyperus luzulae,(L.) Retz.,Cyperus luzulae (L.) Retz.
LBS,3,Native,169,Lebanon-Syria,323646-1,Elaeagnus angustifolia,L.,Elaeagnus angustifolia L.
GUY,3,Native,127,Guyana,89663-2,Eleocharis flavescens,(Poir.) Urb.,Eleocharis flavescens (Poir.) Urb.
SCI,3,Native,287,Society Is.,87014-1,Epipremnum aureum,(Linden & André) G.S.Bunting,Epipremnum aureum (Linden & André) G.S.Bunting
AGE,3,Native,3,Argentina Northeast,596263-1,Eugenia uniflora,L.,Eugenia uniflora L.
VEN,3,Native,344,Venezuela,102036-2,Euphorbia tithymaloides,L.,Euphorbia tithymaloides L.
GEO,3,Native,115,Georgia,1107464-2,Eustachys petraea,(Sw.) Desv.,Eustachys petraea (Sw.) Desv.
ECU,3,Native,98,Ecuador,316340-2,Ficus citrifolia,Mill.,Ficus citrifolia Mill.
MRY,3,Native,202,Maryland,308274-1,Fimbristylis spadicea,(L.) Vahl,Fimbristylis spadicea (L.) Vahl
NAT,3,Native,215,KwaZulu-Natal,843759-1,Hydrocotyle verticillata,Thunb.,Hydrocotyle verticillata Thunb.
MXG,3,Native,208,Mexico Gulf,60458008-2,Ipomoea corymbosa,(L.) Roth,Ipomoea corymbosa (L.) Roth
TRT,3,Native,328,Trinidad-Tobago,314308-2,Jatropha multifida,L.,Jatropha multifida L.
GRC,3,Native,123,Greece,442636-1,Juncus acutus,L.,Juncus acutus L.
HON,3,Native,132,Honduras,443182-1,Juncus marginatus,Rostk.,Juncus marginatus Rostk.
KGZ,3,Native,156,Kirgizistan,544772-1,Linum usitatissimum,L.,Linum usitatissimum L.
ALG,3,Native,9,Algeria,1085072-2,Lobularia maritima,(L.) Desv.,Lobularia maritima (L.) Desv.
KOR,3,Native,158,Korea,148850-1,Lonicera japonica,Thunb.,Lonicera japonica Thunb.
UKR,3,Native,339,Ukraine,30031106-2,Ludwigia palustris,(L.) Elliott,Ludwigia palustris (L.) Elliott
KGZ,3,Native,156,Kirgizistan,451079-1,Mentha × rotundifolia,(L.) Huds.,Mentha × rotundifolia (L.) Huds.
TUN,3,Native,332,Tunisia,352179-1,Mercurialis annua,L.,Mercurialis annua L.
CNY,3,Native,73,Canary Is.,66240-1,Narcissus tazetta,L.,Narcissus tazetta L.
PER,3,Native,261,Peru,173348-2,Oenothera rosea,L'Hér. ex Aiton,Oenothera rosea L'Hér. ex Aiton
MXT,3,Native,212,Mexico Southeast,137078-1,Opuntia stricta,(Haw.) Haw.,Opuntia stricta (Haw.) Haw.
MRY,3,Native,202,Maryland,177944-2,Oxalis dillenii,Jacq.,Oxalis dillenii Jacq.
MXN,3,Native,210,Mexico Northwest,178499-2,Oxalis stricta,L.,Oxalis stricta L.
MOR,3,Native,196,Morocco,306058-2,Papaver rhoeas,L.,Papaver rhoeas L.
INI,3,Native,138,Indiana,325365-2,Paspalum setaceum,Michx.,Paspalum setaceum Michx.
BER,3,Native,30,Bermuda,185104-2,Passiflora pallida,L.,Passiflora pallida L.
BAH,3,Native,26,Bahamas,190855-2,Persicaria punctata,(Elliott) Small,Persicaria punctata (Elliott) Small
GRC,3,Native,123,Greece,60442790-2,Petroselinum crispum,(Mill.) Fuss,Petroselinum crispum (Mill.) Fuss
MXS,3,Native,211,Mexico Southwest,323290-2,Phytolacca americana,L.,Phytolacca americana L.
BZL,3,Native,47,Brazil Southeast,600760-1,Psidium cattleyanum,Afzel. ex Sabine,Psidium cattleyanum Afzel. ex Sabine
SPA,3,Native,302,Spain,324977-2,Ranunculus muricatus,L.,Ranunculus muricatus L.
KGZ,3,Native,156,Kirgizistan,713678-1,Ranunculus repens,L.,Ranunculus repens L.
WIN,3,Native,356,Windward Is.,30061148-2,Rhizophora mangle,L.,Rhizophora mangle L.
CUB,3,Native,87,Cuba,54585-1,Ruellia simplex,C.Wright,Ruellia simplex C.Wright
FOR,3,Native,109,Føroyar,302082-2,Sagina procumbens,L.,Sagina procumbens L.
CHM,3,Native,60,Manchuria,777133-1,Salix babylonica,L.,Salix babylonica L.
CLM,3,Native,68,Colombia,321978-2,Sambucus canadensis,L.,Sambucus canadensis L.
CMN,3,Native,71,Cameroon,540541-1,Sansevieria trifasciata,Prain,Sansevieria trifasciata Prain
MXI,3,Native,209,Mexican Pacific Is.,384294-1,Scaevola plumieri,(L.) Vahl,Scaevola plumieri (L.) Vahl
CUB,3,Native,87,Cuba,312569-1,Schoenoplectus americanus,(Pers.) Volkart,Schoenoplectus americanus (Pers.) Volkart
TCI,3,Native,318,Turks-Caicos Is.,518330-1,Senna bicapsularis,(L.) Roxb.,Senna bicapsularis (L.) Roxb.
TUE,3,Native,331,Turkey-in-Europe,332106-2,Silene gallica,L.,Silene gallica L.
GRB,3,Native,122,Great Britain,241336-2,Spergularia marina,(L.) Besser,Spergularia marina (L.) Besser
HON,3,Native,132,Honduras,814158-1,Suriana maritima,L.,Suriana maritima L.
KOR,3,Native,158,Korea,364795-1,Tetragonia tetragonoides,(Pall.) Kuntze,Tetragonia tetragonoides (Pall.) Kuntze
