IPNI_ID,name_in,author,accepted
173411-2,Oenothera speciosa,Nutt.,TRUE
181506-2,Panicum amarum,Elliott,TRUE
414338-1,Paspalum laxum,Lam.,TRUE
675096-1,Passiflora incarnata,L.,TRUE
30268074-2,Pilea nummulariifolia,(Sw.) Wedd.,TRUE
196799-2,Pimenta dioica,(L.) Merr.,TRUE
685785-1,Plantago virginica,L.,TRUE
457230-1,Salvia serotina,L.,TRUE
114385-3,Schefflera actinophylla,(Endl.) Harms,TRUE
459074-1,Sideritis romana,L.,TRUE
157913-1,Silene nocturna,L.,TRUE
541314-1,Smilax bona-nox,L.,TRUE
849121-1,Smyrnium olusatrum,L.,TRUE
767016-1,Spermacoce tetraquetra,A.Rich.,TRUE
242811-2,Spiranthes torta,(Thunb.) Garay & H.R.Sweet,TRUE
120998-1,Tournefortia gnaphalodes,(L.) R.Br. ex Roem. & Schult.,TRUE
255769-2,Toxicodendron radicans,(L.) Kuntze,TRUE
857732-1,Urtica membranacea,Poir. ex Savigny,TRUE
769659-1,Valantia hispida,L.,TRUE
77103945-1,Volkameria glabra,(E.Mey.) Mabb. & Y.W.Yuan,TRUE
775728-1,Zanthoxylum flavum,Vahl,TRUE
337150-1,Acalypha alopecuroidea,Jacq.,TRUE
13112-2,Andropogon virgatus,Desv.,TRUE
319092-2,Aristolochia trilobata,L.,TRUE
118574-3,Cakile lanceolata,(Willd.) O.E.Schulz,TRUE
297578-1,Carludovica palmata,Ruiz & Pav.,TRUE
160129-1,Cassine xylocarpa,Vent.,TRUE
159845-1,Casuarina cunninghamiana,Miq.,TRUE
